Date,Close,AdjustedClose,Volume,TradingValue
2023-08-02,120.0917,120.0917,105000,12609629
2023-08-03,120.2839,120.2839,106000,12750093
2023-08-04,120.3801,120.3801,100000,12038010
2023-08-07,120.4860,120.4860,101000,12169086
2023-08-08,120.6017,120.6017,102000,12301373
2023-08-09,120.7271,120.7271,103000,12434891
2023-08-10,120.8623,120.8623,104000,12569679
2023-08-11,121.0074,121.0074,105000,12705777
2023-08-14,121.1623,121.1623,106000,12843204
2023-08-15,121.3270,121.3270,100000,12132700
2023-08-16,121.5017,121.5017,101000,12271672
2023-08-17,121.6864,121.6864,102000,12412013
2023-08-18,121.8811,121.8811,103000,12553753
2023-08-21,121.9786,121.9786,104000,12685774
2023-08-22,122.0860,122.0860,105000,12819030
2023-08-23,122.2032,122.2032,106000,12953539
2023-08-24,122.3303,122.3303,100000,12233030
2023-08-25,122.4673,122.4673,101000,12369197
2023-08-28,122.6142,122.6142,102000,12506648
2023-08-29,122.7712,122.7712,103000,12645434
2023-08-30,122.9382,122.9382,104000,12785573
2023-08-31,123.1152,123.1152,105000,12927096
2023-09-01,123.3023,123.3023,106000,13070044
2023-09-04,123.4996,123.4996,100000,12349960
2023-09-05,123.5984,123.5984,101000,12483438
2023-09-06,123.7072,123.7072,102000,12618134
2023-09-07,123.8259,123.8259,103000,12754068
2023-09-08,123.9547,123.9547,104000,12891289
2023-09-11,124.0935,124.0935,105000,13029818
2023-09-12,124.2424,124.2424,106000,13169694
2023-09-13,124.4015,124.4015,100000,12440150
2023-09-14,124.5707,124.5707,101000,12581641
2023-09-15,124.7500,124.7500,102000,12724500
2023-09-18,124.9397,124.9397,103000,12868789
2023-09-19,125.1396,125.1396,104000,13014518
2023-09-20,125.2397,125.2397,105000,13150169
2023-09-21,125.3499,125.3499,106000,13287089
2023-09-22,125.4702,125.4702,100000,12547020
2023-09-25,125.6007,125.6007,101000,12685671
2023-09-26,125.7414,125.7414,102000,12825623
2023-09-27,125.8923,125.8923,103000,12966907
2023-09-28,126.0534,126.0534,104000,13109554
2023-09-29,126.2249,126.2249,105000,13253615
2023-10-02,126.4066,126.4066,106000,13399100
2023-10-03,126.5988,126.5988,100000,12659880
2023-10-04,126.8013,126.8013,101000,12806931
2023-10-05,126.9028,126.9028,102000,12944086
2023-10-06,127.0144,127.0144,103000,13082483
2023-10-09,127.1364,127.1364,104000,13222186
2023-10-10,127.2686,127.2686,105000,13363203
2023-10-11,127.4111,127.4111,106000,13505577
2023-10-12,127.5640,127.5640,100000,12756400
2023-10-13,127.7273,127.7273,101000,12900457
2023-10-16,127.9010,127.9010,102000,13045902
2023-10-17,128.0852,128.0852,103000,13192776
2023-10-18,128.2799,128.2799,104000,13341110
2023-10-19,128.4851,128.4851,105000,13490935
2023-10-20,128.5879,128.5879,106000,13630317
2023-10-23,128.7011,128.7011,100000,12870110
2023-10-24,128.8246,128.8246,101000,13011285
2023-10-25,128.9586,128.9586,102000,13153777
2023-10-26,129.1030,129.1030,103000,13297609
2023-10-27,129.2580,129.2580,104000,13442832
2023-10-30,129.4234,129.4234,105000,13589457
2023-10-31,129.5994,129.5994,106000,13737536
2023-11-01,129.7860,129.7860,100000,12978600
2023-11-02,129.9833,129.9833,101000,13128313
2023-11-03,130.1913,130.1913,102000,13279513
2023-11-06,130.2955,130.2955,103000,13420437
2023-11-07,130.4101,130.4101,104000,13562650
2023-11-08,130.5353,130.5353,105000,13706207
2023-11-09,130.6711,130.6711,106000,13851137
2023-11-10,130.8174,130.8174,100000,13081740
2023-11-13,130.9744,130.9744,101000,13228414
2023-11-14,131.1420,131.1420,102000,13376484
2023-11-15,131.3204,131.3204,103000,13526001
2023-11-16,131.5095,131.5095,104000,13676988
2023-11-17,131.7094,131.7094,105000,13829487
2023-11-20,131.9201,131.9201,106000,13983531
2023-11-21,132.0257,132.0257,100000,13202570
2023-11-22,132.1418,132.1418,101000,13346322
2023-11-23,132.2687,132.2687,102000,13491407
2023-11-24,132.4063,132.4063,103000,13637849
2023-11-27,132.5546,132.5546,104000,13785678
2023-11-28,132.7136,132.7136,105000,13934928
2023-11-29,132.8835,132.8835,106000,14085651
2023-11-30,133.0642,133.0642,100000,13306420
2023-12-01,133.2558,133.2558,101000,13458836
2023-12-04,133.4584,133.4584,102000,13612757
2023-12-05,133.6719,133.6719,103000,13768206
2023-12-06,133.7788,133.7788,104000,13912995
2023-12-07,133.8966,133.8966,105000,14059143
2023-12-08,134.0251,134.0251,106000,14206661
2023-12-11,134.1645,134.1645,100000,13416450
2023-12-12,134.3148,134.3148,101000,13565795
2023-12-13,134.4759,134.4759,102000,13716542
2023-12-14,134.6481,134.6481,103000,13868754
2023-12-15,134.8312,134.8312,104000,14022445
2023-12-18,135.0253,135.0253,105000,14177656
2023-12-19,135.2306,135.2306,106000,14334444
2023-12-20,135.4470,135.4470,100000,13544700
2023-12-21,135.5553,135.5553,101000,13691085
2023-12-22,135.6746,135.6746,102000,13838809
2023-12-25,135.8048,135.8048,103000,13987894
2023-12-26,135.9461,135.9461,104000,14138394
2023-12-27,136.0983,136.0983,105000,14290322
2023-12-28,136.2617,136.2617,106000,14443740
2023-12-29,136.4361,136.4361,100000,13643610
2024-01-01,136.6216,136.6216,101000,13798782
2024-01-02,136.8184,136.8184,102000,13955477
2024-01-03,137.0263,137.0263,103000,14113709
2024-01-04,137.2456,137.2456,104000,14273542
2024-01-05,137.3554,137.3554,105000,14422317
2024-01-08,137.4762,137.4762,106000,14572477
2024-01-09,137.6082,137.6082,100000,13760820
2024-01-10,137.7513,137.7513,101000,13912881
2024-01-11,137.9056,137.9056,102000,14066371
2024-01-12,138.0711,138.0711,103000,14221323
2024-01-15,138.2478,138.2478,104000,14377771
2024-01-16,138.4358,138.4358,105000,14535759
2024-01-17,138.6352,138.6352,106000,14695331
2024-01-18,138.8459,138.8459,100000,13884590
2024-01-19,139.0681,139.0681,101000,14045878
2024-01-22,139.1793,139.1793,102000,14196289
2024-01-23,139.3018,139.3018,103000,14348085
2024-01-24,139.4355,139.4355,104000,14501292
2024-01-25,139.5806,139.5806,105000,14655963
2024-01-26,139.7369,139.7369,106000,14812111
2024-01-29,139.9046,139.9046,100000,13990460
2024-01-30,140.0836,140.0836,101000,14148444
2024-01-31,140.2742,140.2742,102000,14307968
2024-02-01,140.4762,140.4762,103000,14469049
2024-02-02,140.6897,140.6897,104000,14631729
2024-02-05,140.9148,140.9148,105000,14796054
2024-02-06,141.0275,141.0275,106000,14948915
2024-02-07,141.1516,141.1516,100000,14115160
2024-02-08,141.2871,141.2871,101000,14269997
2024-02-09,141.4341,141.4341,102000,14426278
2024-02-12,141.5925,141.5925,103000,14584028
2024-02-13,141.7624,141.7624,104000,14743290
2024-02-14,141.9438,141.9438,105000,14904099
2024-02-15,142.1369,142.1369,106000,15066511
2024-02-16,142.3416,142.3416,100000,14234160
2024-02-19,142.5579,142.5579,101000,14398348
2024-02-20,142.7860,142.7860,102000,14564172
2024-02-21,142.9002,142.9002,103000,14718721
2024-02-22,143.0260,143.0260,104000,14874704
2024-02-23,143.1633,143.1633,105000,15032147
2024-02-26,143.3122,143.3122,106000,15191093
2024-02-27,143.4727,143.4727,100000,14347270
2024-02-28,143.6449,143.6449,101000,14508135
2024-02-29,143.8287,143.8287,102000,14670527
2024-03-01,144.0243,144.0243,103000,14834503
2024-03-04,144.2317,144.2317,104000,15000097
2024-03-05,144.4510,144.4510,105000,15167355
2024-03-06,144.6821,144.6821,106000,15336303
2024-03-07,144.7978,144.7978,100000,14479780
2024-03-08,144.9252,144.9252,101000,14637445
2024-03-11,145.0644,145.0644,102000,14796569
2024-03-12,145.2152,145.2152,103000,14957166
2024-03-13,145.3779,145.3779,104000,15119302
2024-03-14,145.5523,145.5523,105000,15282992
2024-03-15,145.7386,145.7386,106000,15448292
2024-03-18,145.9368,145.9368,100000,14593680
2024-03-19,146.1470,146.1470,101000,14760847
2024-03-20,146.3691,146.3691,102000,14929648
2024-03-21,146.6033,146.6033,103000,15100140
2024-03-22,146.7206,146.7206,104000,15258942
2024-03-25,146.8497,146.8497,105000,15419219
2024-03-26,146.9907,146.9907,106000,15581014
2024-03-27,147.1436,147.1436,100000,14714360
2024-03-28,147.3084,147.3084,101000,14878148
2024-03-29,147.4851,147.4851,102000,15043480
2024-04-01,147.6739,147.6739,103000,15210412
2024-04-02,147.8748,147.8748,104000,15378979
2024-04-03,148.0877,148.0877,105000,15549209
2024-04-04,148.3128,148.3128,106000,15721157
2024-04-05,148.5501,148.5501,100000,14855010
2024-04-08,148.6689,148.6689,101000,15015559
2024-04-09,148.7998,148.7998,102000,15177580
2024-04-10,148.9426,148.9426,103000,15341088
2024-04-11,149.0975,149.0975,104000,15506140
2024-04-12,149.2645,149.2645,105000,15672773
2024-04-15,149.4436,149.4436,106000,15841022
2024-04-16,149.6349,149.6349,100000,14963490
2024-04-17,149.8384,149.8384,101000,15133678
2024-04-18,150.0542,150.0542,102000,15305528
2024-04-19,150.2823,150.2823,103000,15479077
2024-04-22,150.5227,150.5227,104000,15654361
2024-04-23,150.6431,150.6431,105000,15817526
2024-04-24,150.7757,150.7757,106000,15982224
2024-04-25,150.9204,150.9204,100000,15092040
2024-04-26,151.0774,151.0774,101000,15258817
2024-04-29,151.2466,151.2466,102000,15427153
2024-04-30,151.4281,151.4281,103000,15597094
2024-05-01,151.6219,151.6219,104000,15768678
2024-05-02,151.8281,151.8281,105000,15941951
2024-05-03,152.0468,152.0468,106000,16116961
2024-05-06,152.2779,152.2779,100000,15227790
2024-05-07,152.5215,152.5215,101000,15404672
2024-05-08,152.6435,152.6435,102000,15569637
2024-05-09,152.7779,152.7779,103000,15736124
2024-05-10,152.9245,152.9245,104000,15904148
2024-05-13,153.0836,153.0836,105000,16073778
2024-05-14,153.2550,153.2550,106000,16245030
2024-05-15,153.4389,153.4389,100000,15343890
2024-05-16,153.6353,153.6353,101000,15517165
2024-05-17,153.8443,153.8443,102000,15692119
2024-05-20,154.0658,154.0658,103000,15868777
2024-05-21,154.3000,154.3000,104000,16047200
2024-05-22,154.5469,154.5469,105000,16227425
2024-05-23,154.6705,154.6705,106000,16395073
2024-05-24,154.8066,154.8066,100000,15480660
2024-05-27,154.9552,154.9552,101000,15650475
2024-05-28,155.1164,155.1164,102000,15821873
2024-05-29,155.2901,155.2901,103000,15994880
2024-05-30,155.4765,155.4765,104000,16169556
2024-05-31,155.6755,155.6755,105000,16345928
2024-06-03,155.8872,155.8872,106000,16524043
2024-06-04,156.1117,156.1117,100000,15611170
2024-06-05,156.3490,156.3490,101000,15791249
2024-06-06,156.5991,156.5991,102000,15973108
2024-06-07,156.7244,156.7244,103000,16142613
2024-06-10,156.8623,156.8623,104000,16313679
2024-06-11,157.0129,157.0129,105000,16486355
2024-06-12,157.1762,157.1762,106000,16660677
2024-06-13,157.3522,157.3522,100000,15735220
2024-06-14,157.5411,157.5411,101000,15911651
2024-06-17,157.7427,157.7427,102000,16089755
2024-06-18,157.9572,157.9572,103000,16269592
2024-06-19,158.1847,158.1847,104000,16451209
2024-06-20,158.4251,158.4251,105000,16634635
2024-06-21,158.6786,158.6786,106000,16819932
2024-06-24,158.8056,158.8056,100000,15880560
2024-06-25,158.9453,158.9453,101000,16053475
2024-06-26,159.0979,159.0979,102000,16227986
2024-06-27,159.2634,159.2634,103000,16404130
2024-06-28,159.4417,159.4417,104000,16581937
2024-07-01,159.6331,159.6331,105000,16761476
2024-07-02,159.8374,159.8374,106000,16942764
2024-07-03,160.0548,160.0548,100000,16005480
2024-07-04,160.2853,160.2853,101000,16188815
2024-07-05,160.5289,160.5289,102000,16373948
2024-07-08,160.7857,160.7857,103000,16560927
2024-07-09,160.9144,160.9144,104000,16735098
2024-07-10,161.0560,161.0560,105000,16910880
2024-07-11,161.2106,161.2106,106000,17088324
2024-07-12,161.3782,161.3782,100000,16137820
2024-07-15,161.5590,161.5590,101000,16317459
2024-07-16,161.7529,161.7529,102000,16498796
2024-07-17,161.9599,161.9599,103000,16681870
2024-07-18,162.1802,162.1802,104000,16866741
2024-07-19,162.4137,162.4137,105000,17053439
2024-07-22,162.6606,162.6606,106000,17242024
2024-07-23,162.9208,162.9208,100000,16292080
2024-07-24,163.0512,163.0512,101000,16468171
2024-07-25,163.1947,163.1947,102000,16645859
2024-07-26,163.3513,163.3513,103000,16825184
2024-07-29,163.5212,163.5212,104000,17006205
2024-07-30,163.7043,163.7043,105000,17188952
2024-07-31,163.9008,163.9008,106000,17373485
2024-08-01,164.1106,164.1106,100000,16411060
2024-08-02,164.3338,164.3338,101000,16597714
2024-08-05,164.5704,164.5704,102000,16786181
2024-08-06,164.8206,164.8206,103000,16976522
2024-08-07,165.0843,165.0843,104000,17168767
2024-08-08,165.2163,165.2163,105000,17347712
2024-08-09,165.3617,165.3617,106000,17528340
2024-08-12,165.5205,165.5205,100000,16552050
2024-08-13,165.6926,165.6926,101000,16734953
2024-08-14,165.8782,165.8782,102000,16919576
2024-08-15,166.0773,166.0773,103000,17105962
2024-08-16,166.2898,166.2898,104000,17294139
2024-08-19,166.5160,166.5160,105000,17484180
2024-08-20,166.7558,166.7558,106000,17676115
2024-08-21,167.0092,167.0092,100000,16700920
2024-08-22,167.2765,167.2765,101000,16894927
2024-08-23,167.4103,167.4103,102000,17075851
2024-08-26,167.5576,167.5576,103000,17258433
2024-08-27,167.7185,167.7185,104000,17442724
2024-08-28,167.8929,167.8929,105000,17628755
2024-08-29,168.0809,168.0809,106000,17816575
2024-08-30,168.2826,168.2826,100000,16828260
2024-09-02,168.4980,168.4980,101000,17018298
2024-09-03,168.7272,168.7272,102000,17210174
2024-09-04,168.9701,168.9701,103000,17403920
2024-09-05,169.2270,169.2270,104000,17599608
2024-09-06,169.4977,169.4977,105000,17797259
2024-09-09,169.6333,169.6333,106000,17981130
2024-09-10,169.7826,169.7826,100000,16978260
2024-09-11,169.9456,169.9456,101000,17164506
2024-09-12,170.1224,170.1224,102000,17352485
2024-09-13,170.3129,170.3129,103000,17542229
2024-09-16,170.5173,170.5173,104000,17733799
2024-09-17,170.7355,170.7355,105000,17927228
2024-09-18,170.9677,170.9677,106000,18122576
2024-09-19,171.2139,171.2139,100000,17121390
2024-09-20,171.4742,171.4742,101000,17318894
2024-09-23,171.7485,171.7485,102000,17518347
2024-09-24,171.8859,171.8859,103000,17704248
2024-09-25,172.0372,172.0372,104000,17891869
2024-09-26,172.2023,172.2023,105000,18081242
2024-09-27,172.3814,172.3814,106000,18272428
2024-09-30,172.5745,172.5745,100000,17257450
2024-10-01,172.7816,172.7816,101000,17450942
2024-10-02,173.0027,173.0027,102000,17646275
2024-10-03,173.2380,173.2380,103000,17843514
2024-10-04,173.4875,173.4875,104000,18042700
2024-10-07,173.7512,173.7512,105000,18243876
2024-10-08,174.0292,174.0292,106000,18447095
2024-10-09,174.1684,174.1684,100000,17416840
2024-10-10,174.3217,174.3217,101000,17606492
2024-10-11,174.4890,174.4890,102000,17797878
2024-10-14,174.6705,174.6705,103000,17991062
2024-10-15,174.8661,174.8661,104000,18186074
2024-10-16,175.0760,175.0760,105000,18382980
2024-10-17,175.3001,175.3001,106000,18581811
2024-10-18,175.5385,175.5385,100000,17553850
2024-10-21,175.7913,175.7913,101000,17754921
2024-10-22,176.0585,176.0585,102000,17957967
2024-10-23,176.3401,176.3401,103000,18163030
2024-10-24,176.4812,176.4812,104000,18354045
2024-10-25,176.6365,176.6365,105000,18546833
2024-10-28,176.8061,176.8061,106000,18741447
2024-10-29,176.9900,176.9900,100000,17699000
2024-10-30,177.1882,177.1882,101000,17896008
2024-10-31,177.4008,177.4008,102000,18094882
2024-11-01,177.6279,177.6279,103000,18295674
2024-11-04,177.8695,177.8695,104000,18498428
2024-11-05,178.1256,178.1256,105000,18703188
2024-11-06,178.3964,178.3964,106000,18910018
2024-11-07,178.6818,178.6818,100000,17868180
2024-11-08,178.8247,178.8247,101000,18061295
2024-11-11,178.9821,178.9821,102000,18256174
2024-11-12,179.1539,179.1539,103000,18452852
2024-11-13,179.3402,179.3402,104000,18651381
2024-11-14,179.5411,179.5411,105000,18851816
2024-11-15,179.7566,179.7566,106000,19054200
2024-11-18,179.9866,179.9866,100000,17998660
2024-11-19,180.2314,180.2314,101000,18203371
2024-11-20,180.4910,180.4910,102000,18410082
2024-11-21,180.7653,180.7653,103000,18618826
2024-11-22,181.0545,181.0545,104000,18829668
2024-11-25,181.1994,181.1994,105000,19025937
2024-11-26,181.3588,181.3588,106000,19224033
2024-11-27,181.5329,181.5329,100000,18153290
2024-11-28,181.7217,181.7217,101000,18353892
2024-11-29,181.9253,181.9253,102000,18556381
2024-12-02,182.1436,182.1436,103000,18760791
2024-12-03,182.3767,182.3767,104000,18967177
2024-12-04,182.6247,182.6247,105000,19175594
2024-12-05,182.8877,182.8877,106000,19386096
2024-12-06,183.1657,183.1657,100000,18316570
2024-12-09,183.4588,183.4588,101000,18529339
2024-12-10,183.6055,183.6055,102000,18727761
2024-12-11,183.7671,183.7671,103000,18928011
2024-12-12,183.9435,183.9435,104000,19130124
2024-12-13,184.1348,184.1348,105000,19334154
2024-12-16,184.3411,184.3411,106000,19540157
2024-12-17,184.5623,184.5623,100000,18456230
2024-12-18,184.7985,184.7985,101000,18664649
2024-12-19,185.0498,185.0498,102000,18875080
2024-12-20,185.3163,185.3163,103000,19087579
2024-12-23,185.5980,185.5980,104000,19302192
2024-12-24,185.8950,185.8950,105000,19518975
2024-12-25,186.0437,186.0437,106000,19720632
2024-12-26,186.2074,186.2074,100000,18620740
2024-12-27,186.3861,186.3861,101000,18824996
2024-12-30,186.5800,186.5800,102000,19031160
2024-12-31,186.7890,186.7890,103000,19239267
2025-01-01,187.0131,187.0131,104000,19449362
2025-01-02,187.2525,187.2525,105000,19661513
2025-01-03,187.5071,187.5071,106000,19875753
2025-01-06,187.7772,187.7772,100000,18777720
2025-01-07,188.0626,188.0626,101000,18994323
2025-01-08,188.3635,188.3635,102000,19213077
2025-01-09,188.5142,188.5142,103000,19416963
2025-01-10,188.6801,188.6801,104000,19622730
2025-01-13,188.8612,188.8612,105000,19830426
2025-01-14,189.0576,189.0576,106000,20040106
2025-01-15,189.2694,189.2694,100000,18926940
2025-01-16,189.4965,189.4965,101000,19139147
2025-01-17,189.7390,189.7390,102000,19353378
2025-01-20,189.9971,189.9971,103000,19569701
2025-01-21,190.2707,190.2707,104000,19788153
2025-01-22,190.5599,190.5599,105000,20008790
2025-01-23,190.8648,190.8648,106000,20231669
2025-01-24,191.0175,191.0175,100000,19101750
2025-01-27,191.1856,191.1856,101000,19309746
2025-01-28,191.3691,191.3691,102000,19519648
2025-01-29,191.5681,191.5681,103000,19731514
2025-01-30,191.7827,191.7827,104000,19945401
2025-01-31,192.0128,192.0128,105000,20161344
2025-02-03,111.3674,111.3674,106000,11804944
2025-02-04,111.5189,111.5189,100000,11151890
2025-02-05,111.6795,111.6795,101000,11279630
2025-02-06,111.8492,111.8492,102000,11408618
2025-02-07,112.0282,112.0282,103000,11538905
2025-02-10,112.1178,112.1178,104000,11660251
2025-02-11,112.2165,112.2165,105000,11782733
2025-02-12,112.3242,112.3242,106000,11906365
2025-02-13,112.4410,112.4410,100000,11244100
2025-02-14,112.5670,112.5670,101000,11369267
2025-02-17,112.7020,112.7020,102000,11495604
2025-02-18,112.8463,112.8463,103000,11623169
2025-02-19,112.9998,112.9998,104000,11751979
2025-02-20,113.1625,113.1625,105000,11882063
2025-02-21,113.3345,113.3345,106000,12013457
2025-02-24,113.5158,113.5158,100000,11351580
2025-02-25,113.6066,113.6066,101000,11474267
2025-02-26,113.7066,113.7066,102000,11598073
2025-02-27,113.8158,113.8158,103000,11723027
2025-02-28,113.9341,113.9341,104000,11849146
2025-03-03,114.0618,114.0618,105000,11976489
2025-03-04,114.1986,114.1986,106000,12105052
2025-03-05,114.3448,114.3448,100000,11434480
2025-03-06,114.5003,114.5003,101000,11564530
2025-03-07,114.6652,114.6652,102000,11695850
2025-03-10,114.8395,114.8395,103000,11828469
2025-03-11,115.0232,115.0232,104000,11962413
2025-03-12,115.1152,115.1152,105000,12087096
2025-03-13,115.2165,115.2165,106000,12212949
2025-03-14,115.3272,115.3272,100000,11532720
2025-03-17,115.4471,115.4471,101000,11660157
2025-03-18,115.5764,115.5764,102000,11788793
2025-03-19,115.7151,115.7151,103000,11918655
2025-03-20,115.8632,115.8632,104000,12049773
2025-03-21,116.0208,116.0208,105000,12182184
2025-03-24,116.1878,116.1878,106000,12315907
